Id,SalePrice
1643,228290.1492483837
1644,232946.78167984114
1645,183175.44654040405
1646,153435.3534878979
1647,155006.0946724079
1648,152334.68813524436
1649,138245.12974674354
1650,114322.61408006758
1651,112053.09212749617
1652,95503.20024235145
1653,95503.20024235145
1654,168988.37821380928
1655,155622.43439054806
1656,158385.02195403617
1657,168988.37821380928
1658,157687.7219896487
1659,150410.37856255338
1660,145361.20532523034
1661,472394.7616666666
1662,369001.01238095236
1663,360754.14987179486
1664,440924.9722222222
1665,313562.34553846146
1666,354092.38920634927
1667,372836.27655099286
1668,316113.25066666666
1669,302078.7360606061
1670,374852.12387179484
1671,250660.57758543157
1672,391684.9516666667
1673,299148.5200463262
1674,241813.4730805608
1675,178759.93187286396
1676,177533.00559563245
1677,223031.68412967902
1678,418845.5757692308
1679,385865.11
1680,313764.4833333333
1681,282215.046005661
1682,315769.5062161231
1683,186213.26209361205
1684,174341.93577433078
1685,176278.07903293165
1686,171902.0149169082
1687,165362.5429495033
1688,192412.04256853907
1689,201013.86567469154
1690,177671.56877986641
1691,173695.31748261466
1692,261694.05363991373
1693,167770.44800648332
1694,189109.40063965225
1695,171107.30863731436
1696,252268.69792622578
1697,171377.5419706477
1698,324291.0893040293
1699,330475.3410783374
1700,249296.71035256385
1701,259207.9655617638
1702,257237.38195069064
1703,249241.43897446222
1704,304557.4757675439
1705,260951.09943622272
1706,339235.375
1707,218311.55538673722
1708,214399.93535370883
1709,286567.65656641603
1710,220869.6116859521
1711,254678.73832245343
1712,272922.46557841386
1713,246163.81909257406
1714,223084.2738482757
1715,208530.79515232076
1716,178991.3591903657
1717,167804.98464041788
1718,143643.35820719955
1719,211640.95327842887
1720,236824.46718514044
1721,171136.0179737512
1722,130343.83957188643
1723,151738.73847610725
1724,216057.04411806463
1725,227756.66452494875
1726,184073.7220666582
1727,173892.27623951624
1728,179444.07109821652
1729,157895.3049108027
1730,172478.0376708259
1731,129604.0360559329
1732,131130.43590555893
1733,125436.45953596491
1734,137919.86789424394
1735,126146.74337069741
1736,110863.28634798992
1737,373150.74603174604
1738,210156.36996374978
1739,271178.6288211479
1740,189362.17489230068
1741,180568.99726229912
1742,165777.94941856453
1743,161110.91913843533
1744,307613.05733333336
1745,208871.4905008734
1746,238122.79619047622
1747,205273.7132867133
1748,175580.49553349876
1749,159033.39059783908
1750,159760.73804295892
1751,232691.65986294407
1752,125749.67080340962
1753,142360.92481191418
1754,221506.56773562692
1755,167106.83530591102
1756,118380.03761028909
1757,121090.29274396905
1758,145164.25875810446
1759,171694.3638612849
1760,154792.61758196604
1761,151265.20838536465
1762,162460.00338731444
1763,159059.80835667602
1764,122541.34305608607
1765,179877.29774531026
1766,176126.6841223293
1767,219987.13383838386
1768,145568.80355589816
1769,159497.4475302177
1770,131289.35587135595
1771,139696.24787342286
1772,134054.3077420559
1773,144378.003517316
1774,136725.7928359133
1775,129799.70496854113
1776,114057.8672913198
1777,122494.58618114179
1778,127605.64709493934
1779,119869.09941673822
1780,174031.50736300737
1781,136271.57492913277
1782,101779.78870236904
1783,134832.47484034166
1784,103851.37525711785
1785,121324.07690746752
1786,133465.973234433
1787,166427.22464044907
1788,62193.55555555556
1789,103998.87174941084
1790,87363.0692169092
1791,190457.35211988303
1792,158103.9701204053
1793,131148.4616292942
1794,139982.1775467522
1795,136769.50309072243
1796,141514.97405997576
1797,121192.26407888022
1798,137135.518933934
1799,115097.55983068065
1800,117760.59970347234
1801,120316.79133921086
1802,162429.6978321097
1803,154886.91691904588
1804,137401.18347267617
1805,132298.04657026724
1806,107666.66996440566
1807,148023.01512113615
1808,128036.2480189255
1809,134280.18631613004
1810,139977.5558044233
1811,119123.18136405472
1812,106629.10324183006
1813,119437.10900321002
1814,106938.53856234835
1815,74004.51897435897
1816,104143.42662454341
1817,114523.34012699584
1818,139216.64391373575
1819,110891.67491416966
1820,83653.72142818195
1821,122108.09720426139
1822,147909.36476734033
1823,63268.05555555556
1824,129899.38790384188
1825,142887.32154122522
1826,113559.54920661244
1827,116146.91534881786
1828,131079.47056081175
1829,115481.3389692934
1830,142752.87215430735
1831,160808.5585857485
1832,111806.8542356247
1833,141828.71148373917
1834,129657.24827486722
1835,187835.64478569725
1836,139970.77434851835
1837,101375.23283637254
1838,124145.83868822164
1839,81321.63370888372
1840,140973.2319240196
1841,141750.9209280303
1842,97720.30032264485
1843,142568.83679294083
1844,135829.3122402543
1845,161161.9693789344
1846,152825.12214728087
1847,164945.0804347826
1848,66676.3888888889
1849,113135.44372753632
1850,140293.29915942543
1851,148413.59088787032
1852,138752.15142800153
1853,130773.08266286827
1854,174087.2375681992
1855,156891.4235826539
1856,215038.00772919768
1857,165010.23654970762
1858,146716.69548972923
1859,131219.4137869875
1860,147905.3647752278
1861,131219.4137869875
1862,286733.77604588395
1863,286733.77604588395
1864,286733.77604588395
1865,337580.39339393936
1866,317459.934
1867,244801.80295069065
1868,288049.9484444444
1869,195370.24659377968
1870,261118.04748817073
1871,259412.64592327364
1872,171126.16329235033
1873,221521.22949162644
1874,140491.79351533324
1875,198025.40817401552
1876,191865.57199787322
1877,202739.83252894855
1878,208125.31612623364
1879,135557.13711304165
1880,133878.38487565314
1881,233955.03707221575
1882,267422.0640466123
1883,198264.10719220663
1884,212425.58119349176
1885,248372.32401695527
1886,326887.124
1887,192272.83722980326
1888,273298.4685912698
1889,163331.8925910393
1890,144390.3405781468
1891,140335.76911670674
1892,107939.69371112273
1893,130380.85297748086
1894,126694.06624449491
1895,148363.8601349631
1896,119915.77990408552
1897,116186.08779604864
1898,100308.94262698207
1899,139045.12258716483
1900,133489.34222442875
1901,167153.90594552917
1902,112932.51771030991
1903,229341.10418060198
1904,139208.45086680254
1905,184457.97931349697
1906,153811.44062342885
1907,200292.67135642134
1908,129527.06446462122
1909,138701.69103804778
1910,137386.23649259325
1911,184496.29408074936
1912,240608.15954989282
1913,138202.596729225
1914,72831.32142857143
1915,322379.1582828283
1916,73797.16452991453
1917,250413.7070766665
1918,132551.35021003988
1919,153713.87281176032
1920,139592.52323321672
1921,390447.90243589744
1922,350180.5354545454
1923,187113.61917999588
1924,218655.6560372634
1925,215634.02466166153
1926,381512.6920940171
1927,147530.44915512667
1928,155279.87475135975
1929,122611.59131866434
1930,142049.89176887384
1931,135490.00129515585
1932,132726.77829803055
1933,162958.31648498974
1934,187242.61460346135
1935,168498.269555327
1936,197161.15239990404
1937,178554.62388260438
1938,159122.6078769841
1939,238800.4867243867
1940,205160.40196834414
1941,178674.51786778102
1942,181858.79499028812
1943,199820.637012987
1944,311477.9807326007
1945,398116.1526984127
1946,161198.883867029
1947,302997.4855844156
1948,169968.47345848594
1949,216304.4020120644
1950,169170.36875972612
1951,213788.02316017318
1952,209904.7344108284
1953,163791.4781630539
1954,219174.51328667448
1955,133272.3570102293
1956,272067.0617601697
1957,164521.62241403759
1958,288798.43496026
1959,141454.44816635872
1960,113532.4450749534
1961,119651.81378033163
1962,95503.20024235145
1963,111603.3938763977
1964,108826.24061349992
1965,158385.02195403617
1966,157997.60740642107
1967,295764.5783972616
1968,394101.0171978022
1969,360127.88153846154
1970,384259.7472222223
1971,413881.6773809524
1972,346710.36714285717
1973,286312.7657354925
1974,306268.05606516293
1975,429710.58833333326
1976,262326.68922619044
1977,402930.7080952381
1978,353118.0137835421
1979,338844.237051282
1980,189686.09199205885
1981,348996.2833333333
1982,259026.90169552667
1983,242631.25196834412
1984,174762.32238377474
1985,206851.44708912898
1986,207489.74489272857
1987,204644.13591631604
1988,178076.39311337363
1989,185641.22025576912
1990,203664.19041980692
1991,223031.68412967902
1992,205019.8309516424
1993,172601.02331098766
1994,247231.2568678689
1995,190758.30948010026
1996,259496.99365079365
1997,318699.88923076924
1998,335052.4095238095
1999,247888.2243734336
2000,305745.74123043625
2001,279570.42313475994
2002,231379.96042184328
2003,248260.26184179954
2004,249024.09396756854
2005,247132.6079210712
2006,232039.4389586794
2007,249241.43897446222
2008,220707.55106516293
2009,185551.58216530777
2010,196667.61567469154
2011,148513.345780299
2012,183669.14769790272
2013,183846.35622219834
2014,191862.94882317603
2015,196271.4345105432
2016,182305.18004111617
2017,206756.28757590326
2018,132239.47104737323
2019,127519.32140100044
2020,119025.76047449405
2021,109818.39981292064
2022,181545.33056986672
2023,149624.1892702013
2024,226647.45634920633
2025,332108.36029304034
2026,178590.12970580094
2027,151533.33892993623
2028,168053.77131011983
2029,166164.69941856453
2030,284757.97827380954
2031,245207.89344155844
2032,267234.89426406927
2033,264195.7142045454
2034,157069.5417214026
2035,198225.72110181485
2036,227283.69022209672
2037,227283.69022209672
2038,299855.72833333333
2039,238248.79080086583
2040,330407.63
2041,267717.32535885164
2042,201056.81236745213
2043,176878.54636722725
2044,166189.5167920315
2045,211738.9827750207
2046,133307.24025654822
2047,148658.16105319804
2048,129482.66851345799
2049,133857.37946320346
2050,178192.72444017304
2051,111996.27541005742
2052,141212.38684780378
2053,139872.71381230842
2054,98519.22093734922
2055,141598.53213716106
2056,120082.90458775472
2057,134141.4417346627
2058,206408.33188832836
2059,119001.29531528521
2060,154053.070846272
2061,189459.68975468975
2062,140435.31818105388
2063,121385.56035280347
2064,146423.7375672938
2065,117549.07542410074
2066,168522.96992745815
2067,133455.84543020336
2068,128391.11088735206
2069,97634.67182859119
2070,117897.24410316165
2071,96481.48175261107
2072,129257.52580589757
2073,130525.14112035674
2074,181152.2835159601
2075,147053.39032121422
2076,125455.33475107327
2077,150117.69785746658
2078,136340.0811356324
2079,132160.78463079067
2080,122907.02509476812
2081,118128.12748324774
2082,126005.46528295646
2083,145343.28708270384
2084,116994.57477000137
2085,136678.9773519985
2086,137188.11065823818
2087,127395.19522702499
2088,118400.33232022364
2089,95121.10075785777
2090,132552.81987897554
2091,121209.67370324928
2092,126853.12598737775
2093,123794.44863098717
2094,144103.40226976905
2095,145836.17936226344
2096,93328.2413217656
2097,103201.89271846574
2098,137501.657033018
2099,67798.76102114259
2100,111609.43592547152
2101,119430.48613165265
2102,146226.8748353679
2103,113992.23913343418
2104,140608.903433718
2105,137748.62554767626
2106,99587.4047466776
2107,252307.941902834
2108,133536.6687195253
2109,119211.36328923734
2110,120680.73527611159
2111,171458.1360854747
2112,128143.70171740516
2113,115356.84815906768
2114,105780.55673575184
2115,146180.854463476
2116,118051.52673172718
2117,149055.24969339377
2118,112855.03985548804
2119,113334.90256518123
2120,117356.15483223608
2121,121907.32920749097
2122,115197.08127132822
2123,87837.64254385965
2124,180224.9017175291
2125,125801.12774449494
2126,176400.14899696983
2127,147586.7547127623
2128,144136.28809438346
2129,118945.308682888
2130,147088.6145097981
2131,153128.72534883418
2132,120028.05154308335
2133,124278.33348001908
2134,127139.10211963257
2135,116150.06805823487
2136,87683.57853184667
2137,123170.44176901532
2138,142817.6700589807
2139,155959.03067142022
2140,137769.51850684496
2141,138397.27057358762
2142,135889.13452362327
2143,153668.30551566673
2144,105626.69155844154
2145,133440.75296642506
2146,171182.93484383
2147,161790.4305598038
2148,121919.51131650715
2149,135282.3800273668
2150,198946.5965811966
2151,141602.19444103952
2152,176512.14285714287
2153,158062.11134531544
2154,98665.11672742464
2155,117731.10869033048
2156,226798.30547201337
2157,229325.14712845822
2158,230301.30531748952
2159,234019.6162911364
2160,177260.2729676007
2161,256193.7480805608
2162,379362.08730158734
2163,338222.805062271
2164,227726.825
2165,173665.62879318395
2166,142280.49508583272
2167,191787.4191679243
2168,207749.80348124096
2169,198694.93170294556
2170,221254.79534938396
2171,143680.26402402934
2172,143258.9810287948
2173,159548.67606359822
2174,242202.07615746823
2175,300585.71550990676
2176,338442.8225396826
2177,256025.42679460888
2178,229924.23372779918
2179,141498.2692934908
2180,200889.0549310777
2181,194784.27124235593
2182,224162.39067387726
2183,191423.94752918562
2184,137881.14181726656
2185,134833.89332990866
2186,149361.96499105735
2187,149837.4515295077
2188,161894.63454953232
2189,181343.3806760491
2190,91587.9791043949
2191,92049.73235114814
2192,86788.5895989975
2193,109953.62420059729
2194,104193.2659565022
2195,106825.67933838605
2196,114009.34627022939
2197,110633.60537273297
2198,154966.76970633314
2199,163461.95076492138
2200,122221.96644281813
2201,119726.5386029679
2202,197852.96799987456
2203,173950.38207959261
2204,170640.02232447188
2205,110385.75765602197
2206,132124.74511511385
2207,190366.30555555556
2208,225405.25484515485
2209,199230.2175324675
2210,129527.06446462122
2211,121979.2123389476
2212,114263.36150401614
2213,107620.11984221917
2214,149505.55790971994
2215,117479.66147853094
2216,136517.67536354254
2217,85894.28065355697
2218,92092.70294492927
2219,86654.8229950546
2220,100155.84703238707
2221,322379.1582828283
2222,241057.58422799423
2223,244570.78625541125
2224,218066.3755337277
2225,146947.6644590643
2226,180656.88453789044
2227,196338.338299322
2228,282774.0823655156
2229,237519.23938793765
2230,147260.34675599716
2231,209143.87730721108
2232,173034.5911537342
2233,167953.47534576536
2234,257807.90009278833
2235,191649.5570893812
2236,283532.6086492319
2237,325900.9393174603
2238,175833.514659197
2239,117254.75608368349
2240,178013.45425219944
2241,155704.85182572057
2242,142375.01064091997
2243,140192.94765467057
2244,102375.18680634207
2245,98352.21423905427
2246,142601.48518676727
2247,103157.44461113935
2248,122894.04989675495
2249,120023.69185202192
2250,138100.2042841746
2251,158805.72305849876
2252,192362.7769631802
2253,150385.84667074445
2254,170155.70376422378
2255,194733.7314908131
2256,184851.41997856562
2257,206775.165304079
2258,173876.22979916283
2259,178088.33816831867
2260,152372.9544979989
2261,213319.63250170875
2262,225233.46479076482
2263,324782.6607326007
2264,435206.83714285714
2265,172883.27849462366
2266,276612.43182817183
2267,342038.8961111111
2268,416016.41320512816
2269,165931.81366088937
2270,164771.94030317105
2271,236466.73482464394
2272,200970.57758786663
2273,162612.83429581003
2274,169982.30579923835
2275,163654.1337345689
2276,186791.32684358198
2277,196161.40351440673
2278,147048.36929007748
2279,122956.50509536164
2280,115060.48615527619
2281,173188.28760315262
2282,176562.86433475435
2283,95503.20024235145
2284,106728.15997882685
2285,160241.04242493282
2286,134262.86041795454
2287,359038.13387179485
2288,274385.7435973773
2289,370085.52410256414
2290,412192.425
2291,324374.31179487176
2292,403180.8997619048
2293,402723.0157692308
2294,417742.6841025641
2295,425847.9154761905
2296,300362.70489076816
2297,313392.73958164646
2298,374036.925
2299,342195.3269230769
2300,320816.67619047617
2301,280892.68027849344
2302,219543.867169365
2303,268490.11527316354
2304,244064.18608422377
2305,174167.99726229912
2306,174167.99726229912
2307,176416.4513465482
2308,213156.77987012983
2309,294231.9351082251
2310,242631.25196834412
2311,191684.3314519804
2312,180492.86316682404
2313,177036.558622725
2314,181801.67846646692
2315,176632.86675222992
2316,189047.50933101983
2317,176081.87649640223
2318,179855.5784738416
2319,179485.19965507367
2320,176220.61531456636
2321,250345.29290584414
2322,171902.0149169082
2323,184815.87478437086
2324,168112.26282129815
2325,213613.2622087459
2326,168112.26282129815
2327,203322.3756049921
2328,205682.14327340494
2329,185342.95339391552
2330,178674.51786778102
2331,332835.1019230769
2332,371803.43454545457
2333,307567.6529034691
2334,257147.67638525047
2335,278465.4418604651
2336,325879.2264285714
2337,194190.90265911393
2338,274929.1856376737
2339,232868.497740696
2340,365040.3405384616
2341,220733.95640857116
2342,228451.73067720397
2343,212953.91103386792
2344,223704.4311727568
2345,244064.18608422377
2346,225647.9238793143
2347,193804.6582146695
2348,236496.06081650904
2349,153148.54524243082
2350,277249.14694516006
2351,280719.1195896209
2352,247981.86927316352
2353,215972.45032432195
2354,133574.37247018545
2355,162472.4860444911
2356,149800.65992805953
2357,210049.38083608518
2358,191311.37618484392
2359,109986.01328320801
2360,121741.08840258322
2361,143628.29405574588
2362,255423.67611336033
2363,148828.44473593478
2364,153380.8597527093
2365,259026.90169552667
2366,199004.8345080267
2367,206357.87034632033
2368,187797.8900022753
2369,202390.73383838384
2370,172806.21990627574
2371,165165.3704711961
2372,179223.7445836897
2373,264792.3205906238
2374,301749.23904761905
2375,222691.56857864358
2376,278066.4157814408
2377,343999.0972222222
2378,150851.06999449088
2379,201450.9984639017
2380,144010.2682990106
2381,162185.93703751275
2382,202045.8839457138
2383,204029.8797028005
2384,236392.74089754568
2385,146185.67877146832
2386,140463.54787908698
2387,135146.04974388357
2388,107747.7985760031
2389,118853.7771155809
2390,133858.23723077605
2391,133600.29866917132
2392,122180.23654446083
2393,165823.2465476024
2394,148479.74751069187
2395,190679.9733943421
2396,150887.15250870152
2397,207443.68444444443
2398,131467.12408730158
2399,59548.55555555556
2400,62193.55555555556
2401,117238.72347975502
2402,136684.82421046158
2403,135330.8297433155
2404,145467.83108554088
2405,156426.75393658908
2406,128063.14541595252
2407,138092.42581186013
2408,143127.3245044638
2409,150552.1106453026
2410,174200.36904761905
2411,120292.85069655269
2412,143175.73315391262
2413,140733.17504694377
2414,125786.3747299639
2415,131821.404304719
2416,128423.04752077426
2417,143451.19830897878
2418,115379.745213979
2419,131831.97775098842
2420,116137.15847748141
2421,149247.38407258817
2422,116587.90173576423
2423,136193.5868207111
2424,169458.71171092798
2425,157576.36569227555
2426,118819.66217116217
2427,142448.05611405434
2428,177187.80066964286
2429,114122.36134798992
2430,124952.65014426938
2431,106234.27839071781
2432,132865.15568475382
2433,145781.46643264143
2434,145245.116272385
2435,152519.76035309135
2436,117329.96498839131
2437,116602.07760248866
2438,115052.96333717415
2439,121869.43917567041
2440,122943.34052959425
2441,96899.90109890109
2442,105284.40946930749
2443,120042.8358006374
2444,128435.89865995114
2445,96945.41831070947
2446,132445.192509795
2447,184672.28282828286
2448,154706.60591478116
2449,125130.33873952858
2450,157752.72937997023
2451,130104.0926974845
2452,206078.72692307693
2453,110022.29201788835
2454,112037.83974808664
2455,115222.44409415235
2456,144159.13557312253
2457,120174.18605029439
2458,108608.60824119122
2459,117023.91932716244
2460,119555.38798511428
2461,118551.43014967328
2462,128711.87356243927
2463,115613.93384503484
2464,177633.8138933306
2465,137846.06872169976
2466,110230.01970634663
2467,159468.26015347624
2468,92377.01494919477
2469,95149.55298573975
2470,171653.19378818525
2471,176994.88534595503
2472,189307.15027599162
2473,114893.88870599345
2474,114813.62575003292
2475,249458.8602564103
2476,104697.23120087515
2477,136322.70000269383
2478,159937.78846332178
2479,111981.8427916674
2480,140675.74002061712
2481,120430.08920833806
2482,132740.9422270555
2483,112315.16786847617
2484,128081.5039688523
2485,119298.49487779415
2486,147642.33784271285
2487,169939.2053172146
2488,137614.04591417697
2489,152435.82167075478
2490,145738.59153624155
2491,109025.59096505775
2492,187378.3217586625
2493,129909.03197781202
2494,166832.62240829345
2495,111787.32216180633
2496,197798.07229643996
2497,148020.987391384
2498,115132.19255017291
2499,105702.7568361054
2500,132443.46727825288
2501,134894.64799263235
2502,137379.14587035187
2503,118565.16124333884
2504,189242.52444289345
2505,208252.12329052886
2506,256193.7480805608
2507,315531.3182529615
2508,256193.7480805608
2509,218246.36900721057
2510,230563.6811461794
2511,185976.8894646695
2512,219603.0796299212
2513,218384.25005806205
2514,282240.26004228333
2515,143727.24299784706
2516,153992.02614752893
2517,134308.68037400552
2518,141820.59091314874
2519,222900.27711750622
2520,208438.9497494824
2521,197006.22485991253
2522,223321.46213193162
2523,134050.76490373426
2524,149289.24697199085
2525,143560.406633816
2526,139306.04466515844
2527,124722.783730405
2528,128270.10122894286
2529,121760.12666129573
2530,108912.04283382713
2531,241843.86200446505
2532,225154.80836750622
2533,200702.9307216184
2534,230948.93313030637
2535,313225.0683333333
2536,216836.63503118674
2537,245313.0010235243
2538,184070.98345729022
2539,189697.55342010743
2540,177539.48568007568
2541,179141.6776447061
2542,151263.20856114427
2543,127207.65662842039
2544,142234.26674308052
2545,132036.5721087737
2546,156426.75393658908
2547,141972.90362664592
2548,157268.1325451449
2549,153711.7774952131
2550,381903.83666666667
2551,143180.58016321834
2552,122697.67805199134
2553,92049.73235114814
2554,129168.07292592766
2555,105914.58097607123
2556,100405.13533333663
2557,104500.7496421346
2558,127107.924039259
2559,114058.87554761904
2560,112035.88832251169
2561,133286.49424083342
2562,129934.69070961718
2563,128851.23650878532
2564,175102.98163249408
2565,123198.55732734613
2566,149434.56655512654
2567,118564.80971602471
2568,188396.21979686976
2569,200786.96306471303
2570,129527.06446462122
2571,157786.49731925875
2572,213319.63250170875
2573,216143.06163915564
2574,303150.40198412695
2575,124102.43143868516
2576,133893.26807850698
2577,147780.8701173223
2578,100449.19226151527
2579,93004.52374830403
2580,129446.19493583869
2581,142656.20924439983
2582,120675.22635494587
2583,280227.682747114
2584,159012.843288669
2585,162833.44923229673
2586,188058.79870181813
2587,197293.93197521433
2588,162140.71494648195
2589,140266.5645953069
2590,200099.92415790784
2591,195443.97851489644
2592,215001.870074943
2593,256855.03300953432
2594,153634.56777711085
2595,238504.80792107113
2596,345594.0514358975
2597,183832.5752322061
2598,293829.3295951417
2599,344801.7365384615
2600,163840.80740633636
2601,139652.32944386674
2602,92304.61676064703
2603,97505.10379768405
2604,93008.54703386282
2605,93571.18357882884
2606,140761.74759611877
2607,175980.235031916
2608,192806.6160169053
2609,158179.3249667857
2610,107235.34011500193
2611,158531.99786677197
2612,148893.18016204686
2613,126421.56111273196
2614,126228.5951619141
2615,144762.43181537697
2616,139603.70140956788
2617,173919.41016161614
2618,179399.24062049063
2619,212451.25217589427
2620,186656.43490399903
2621,178402.15833016884
2622,178841.18743069793
2623,260943.16407047733
2624,262230.1468633997
2625,318493.3343137255
2626,168969.66133193707
2627,204066.9903142088
2628,415436.43666666665
2629,472700.62
2630,332639.47047619044
2631,429405.55166666664
2632,402182.84
2633,312566.60951603955
2634,391137.78055555554
2635,154404.73391911137
2636,200492.7548230455
2637,177480.29841158833
2638,279893.52046067966
2639,174821.42770531884
2640,146238.63975224388
2641,108549.33186901748
2642,186843.4014349073
2643,123354.23414204056
2644,130851.78756193486
2645,99145.5398492346
2646,95503.20024235145
2647,98750.25906588086
2648,142126.55448270607
2649,135827.53502022175
2650,145888.77246694962
2651,155477.45019477693
2652,387715.5853174603
2653,241360.80160072484
2654,235864.09181865957
2655,395010.7622222222
2656,319304.49909090914
2657,291236.92349206354
2658,278063.4626315789
2659,318650.8273992674
2660,321871.174160401
2661,376525.92476190475
2662,382492.51476190484
2663,273390.92133862583
2664,300588.171005661
2665,316239.9150715951
2666,272145.173997114
2667,172895.03115432788
2668,178799.8628298913
2669,177539.48568007568
2670,306671.96582706773
2671,179141.6776447061
2672,180099.26206637896
2673,201834.9482737615
2674,208131.69038774847
2675,169338.51509192766
2676,201013.86567469154
2677,212309.107381589
2678,258060.44845902632
2679,255687.12850523792
2680,263978.7143352126
2681,392613.3466666667
2682,305276.69309523806
2683,479200.48
2684,308241.5812304362
2685,297410.1028787879
2686,248025.12340669666
2687,316512.933997114
2688,228861.93828903657
2689,224514.59610153656
2690,374094.84722222225
2691,179383.79509504372
2692,137606.80016626389
2693,192197.35478667164
2694,133415.1334995972
2695,191424.98390625836
2696,186557.42605107237
2697,184758.92023493076
2698,200143.9492714065
2699,180460.378707224
2700,172540.6095728496
2701,152851.92885023163
2702,113801.6751114872
2703,156107.22099775984
2704,142879.20196454992
2705,133784.4427478521
2706,119828.72732957317
2707,125291.95427950355
2708,144755.86105340262
2709,111055.48987691876
2710,124607.29268748376
2711,292859.53205128206
2712,336191.77380952385
2713,173786.22369565224
2714,153933.57740516332
2715,164538.84269341832
2716,156893.23049880465
2717,187067.28213056808
2718,217872.13720678544
2719,152957.52944857167
2720,168448.3967919817
2721,143707.7364778148
2722,144606.5040164514
2723,149055.78219267653
2724,128502.21662946467
2725,142072.80848393322
2726,145852.92233785597
2727,184217.95995670994
2728,173751.01493041008
2729,145669.90879468754
2730,138052.08118444055
2731,121948.883814942
2732,125925.6588211767
2733,163207.86427729274
2734,147454.2547403577
2735,135370.67592425953
2736,139336.94568823505
2737,128713.76819237103
2738,137287.67288057038
2739,161537.12904824992
